area_mean,area_se,area_worst,compactness_mean,compactness_se,compactness_worst,concave points_mean,concave points_se,concave points_worst,concavity_mean,concavity_se,concavity_worst,fractal_dimension_mean,fractal_dimension_se,fractal_dimension_worst,perimeter_mean,perimeter_se,perimeter_worst,radius_mean,radius_se,radius_worst,smoothness_mean,smoothness_se,smoothness_worst,symmetry_mean,symmetry_se,symmetry_worst,texture_mean,texture_se,texture_worst
418.7,11.28,483.1,0.05252999999999999,0.00911,0.1087,0.011479999999999999,0.007638,0.05741,0.01583,0.01042,0.07915,0.061279999999999994,0.001661,0.06957999999999999,74.33,1.109,80.92,11.7,0.1601,12.61,0.08814,0.006064,0.1223,0.1936,0.02349,0.3487,19.11,1.43,26.55
366.5,12.3,411.1,0.1071,0.02348,0.2031,0.04268,0.01285,0.09514,0.04063,0.018000000000000002,0.1256,0.07976,0.008313,0.1168,71.25,1.318,76.08,11.06,0.1779,11.69,0.1194,0.012620000000000001,0.1662,0.1954,0.0222,0.278,17.12,1.03,20.74
1145.0,53.16,1628.0,0.1442,0.02199,0.3749,0.09464,0.01499,0.2252,0.1626,0.03059,0.4316,0.05892000000000001,0.0019649999999999997,0.07787000000000001,127.2,2.903,152.4,19.4,0.4709,23.79,0.1037,0.005654,0.1518,0.1893,0.01623,0.359,18.18,0.9951,28.65
710.6,19.53,973.1,0.1052,0.01395,0.3299,0.03263,0.0060090000000000005,0.1226,0.05375,0.017740000000000002,0.363,0.06317,0.002575,0.09772,98.92,1.344,113.8,15.28,0.2054,17.8,0.09057,0.00329,0.1301,0.1727,0.01172,0.3175,22.41,0.4956,28.03
1116.8037171564365,93.34128931105803,1868.430894208025,0.1158531934227609,0.02431622499573679,0.32010510674556947,0.0730472941126654,0.015248826881112966,0.1878943085696919,0.1073054587977072,0.02840260138885836,0.336313586043205,0.05677002313913063,0.002651952341349174,0.07728394842361354,123.35691057919752,5.098098738519466,164.23310111449726,18.88096399780511,0.737890129871937,24.74887340763315,0.09046157954322666,0.005521927945958441,0.12989175333496533,0.17108373930253162,0.016575656100964887,0.29427212380931445,21.35167247213757,1.0518757153397416,29.285237982930493
571.8,14.55,656.7,0.06059,0.011770000000000001,0.1582,0.017230000000000002,0.007956,0.08586,0.01857,0.010790000000000001,0.105,0.05952999999999999,0.0025510000000000003,0.08025,87.21,1.449,96.08,13.64,0.1872,14.67,0.07685,0.004477,0.1089,0.1353,0.01325,0.2346,16.34,0.9234,23.19
716.6,26.44,989.5,0.09587999999999999,0.019190000000000002,0.3331,0.04079,0.00826,0.1252,0.0755,0.020390000000000002,0.3327,0.059860000000000003,0.002881,0.0974,98.78,1.974,117.7,15.12,0.2711,17.77,0.08876,0.005472,0.1491,0.1594,0.01523,0.3415,16.68,0.3621,20.24
311.9,34.62,368.6,0.08061,0.01099,0.09866,0.0129,0.008193,0.025789999999999997,0.01084,0.007665000000000001,0.02168,0.0696,0.005953,0.0802,64.55,3.312,69.86,10.17,0.5158,11.02,0.1134,0.007514,0.1275,0.2743,0.04183,0.3557,14.88,1.4409999999999998,17.45
944.780534391517,89.49812735067084,1298.0505941199106,0.12868833160967358,0.05800516890742433,0.291008185981588,0.07788588514374603,0.020844394672990353,0.15478599902908463,0.10598045891785018,0.046631518372335486,0.2502825605193996,0.05521151946981182,0.005714482066655049,0.07546132508809608,114.3003887634315,6.012334171929632,137.78793735886043,17.273190603829065,0.8202380823541411,20.420505941199107,0.0918396561490315,0.006813560642448598,0.1165128511427659,0.21167159831997445,0.0270684422025832,0.3095825001582012,22.245175492282335,1.6183695996290002,27.54194656084829
289.1,22.73,385.2,0.06258,0.01989,0.1542,0.01514,0.009883,0.0656,0.029480000000000003,0.027139999999999997,0.1277,0.06412999999999999,0.003913000000000001,0.08524,61.49,2.569,70.88,9.667,0.3776,11.14,0.08946,0.007501000000000001,0.1234,0.2238,0.0196,0.3174,18.49,1.35,25.62
462.9,19.2,600.5,0.1297,0.03705,0.3593,0.0288,0.01051,0.09804,0.05892000000000001,0.04757,0.3206,0.06588,0.006884,0.1118,80.64,2.117,95.23,12.39,0.2608,14.18,0.1042,0.0067150000000000005,0.1427,0.1779,0.01838,0.2819,17.48,0.873,23.13
496.6,17.26,579.7,0.07952000000000001,0.01646,0.1839,0.01781,0.009997,0.08312,0.02688,0.01529,0.1255,0.061829999999999996,0.002133,0.07238,81.87,1.535,87.82,12.76,0.2213,13.75,0.09676,0.005608,0.1298,0.1759,0.01909,0.2744,18.84,1.285,25.99
674.5,39.84,762.6,0.1807,0.04185,0.2883,0.08534,0.022580000000000003,0.1423,0.1138,0.03204,0.196,0.06467,0.004984000000000001,0.07779,99.58,2.7960000000000003,105.9,15.1,0.4309,16.11,0.115,0.009006,0.1386,0.2001,0.023530000000000002,0.259,16.39,1.068,18.33
832.9,31.59,981.2,0.1556,0.04094,0.4667,0.08866,0.01813,0.2035,0.1793,0.05371,0.5862,0.06323,0.004584,0.09519,109.3,2.4819999999999998,123.5,16.46,0.3037,17.79,0.09831000000000001,0.006626999999999999,0.1415,0.1794,0.016819999999999998,0.3054,20.11,1.284,28.45
602.4,35.74,826.0,0.1279,0.026789999999999998,0.3262,0.05246,0.01342,0.1374,0.09788999999999999,0.03119,0.3209,0.0613,0.002695,0.07957,91.43,2.563,108.1,13.96,0.425,16.39,0.1096,0.006351,0.1512,0.1908,0.02062,0.3068,17.05,0.8098,22.07
980.5,104.9,1437.0,0.2004,0.07025,0.4785,0.1002,0.02311,0.1996,0.2136,0.06591,0.5165,0.07368999999999999,0.0113,0.1224,119.0,5.801,143.6,17.6,0.9289,21.57,0.09289,0.0067659999999999994,0.1207,0.1696,0.016730000000000002,0.2301,23.33,1.465,28.87
1297.0,94.44,1575.0,0.1328,0.02461,0.205,0.1043,0.01885,0.1625,0.198,0.05687999999999999,0.4,0.05882999999999999,0.005115,0.07678,135.1,5.438,152.2,20.29,0.7572,22.54,0.1003,0.01149,0.1374,0.1809,0.01756,0.2364,14.34,0.7813,16.67
244.0,25.44,284.4,0.1531,0.09368,0.2436,0.02872,0.01766,0.04786,0.08606,0.05671,0.1434,0.0898,0.02193,0.1084,58.79,3.168,62.56,8.888,0.5262,9.732999999999999,0.09783,0.01721,0.1207,0.1902,0.02541,0.2254,14.64,0.8522,15.67
1187.4502834159032,56.59709169863137,1420.6055870462114,0.10433925888294673,0.02059452084465555,0.19557314367761283,0.09045547226794858,0.015049161943068278,0.1475663117367819,0.16938496759481697,0.048091855874604454,0.3925824919245939,0.054510493722143026,0.002018208136753755,0.06241172732154981,127.83804453382598,3.0265342302992346,140.30287651608037,19.571265384695046,0.47301052426764173,21.460706680073898,0.10315069838077644,0.011772801822403202,0.15215907895009365,0.16940600201108463,0.016947387649536867,0.23548242305063513,24.852095142329304,1.417103582816925,30.917600607467733
1274.0,74.85,1657.0,0.08564,0.01376,0.1537,0.07726,0.01247,0.1425,0.1155,0.02645,0.2606,0.050960000000000005,0.0015890000000000001,0.059329999999999994,131.1,3.8680000000000003,150.2,20.16,0.5925,23.06,0.0802,0.004536,0.1054,0.1928,0.02193,0.3055,19.66,0.6863,23.03
1407.0,80.99,2081.0,0.2087,0.03726,0.5717,0.1562,0.01288,0.2422,0.281,0.04718,0.7053,0.06606000000000001,0.004028,0.1007,144.4,4.158,172.0,21.61,0.6242,26.23,0.1167,0.005215,0.1502,0.2162,0.02045,0.3828,22.28,0.9209,28.74
592.6,29.63,749.1,0.0633,0.01095,0.1141,0.022930000000000002,0.007039,0.0589,0.01342,0.0058119999999999995,0.04753,0.056729999999999996,0.002326,0.06911,88.68,2.331,100.9,13.85,0.3419,15.63,0.08684,0.005836,0.1118,0.1555,0.02014,0.2513,19.6,1.6780000000000002,28.01
427.3,37.83,533.7,0.0434,0.014419999999999999,0.085,0.027630000000000002,0.01846,0.0829,0.02245,0.01514,0.06735,0.06113,0.0020050000000000003,0.06688,74.24,3.717,84.7,11.74,0.5619,13.31,0.07812999999999999,0.008034,0.1036,0.2101,0.029210000000000003,0.3101,14.02,1.268,18.26
993.4628804595882,43.448300950181796,1314.508860573275,0.22789495411287652,0.03497080397726267,0.5407437027313653,0.11242978578460994,0.011511844707985532,0.19663353023496166,0.2724741892896215,0.05311213460980163,0.7695171162964789,0.06870727374230101,0.004687286195762589,0.11168015373038301,122.85870044925304,3.108521125432377,146.91440229794088,17.92868241879693,0.41483998291255625,20.865388465789266,0.11846951344174375,0.00717581417691724,0.17816896781299899,0.20847428415696387,0.015496651484117857,0.3201796906532093,20.935929115413803,0.79772608116722,27.22653334314086
